2021-04-21 14:36:58,449 - DEBUG - CryoGUI.util.livedata.SR830_ControlClient - __init__ - prometheus is enabled here!
2021-04-21 14:37:02,613 - INFO - pymeasure.instruments.instrument - __init__ - Initializing Stanford Research Systems SR830 Lock-in amplifier.
2021-04-21 14:37:02,617 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:02,659 - DEBUG - CryoGUI.__main__.SR830_ControlClient - initialise_gauges - initialising prometheus client service for SR830_1 on port 8006
2021-04-21 14:37:02,819 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:03,023 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:03,227 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:03,429 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:03,618 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:03,820 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:04,022 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:04,226 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:04,430 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:04,617 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:04,819 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:05,023 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:05,226 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:05,430 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:05,617 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:05,821 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:06,023 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:06,226 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:06,429 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:06,632 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:06,821 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:07,024 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:07,225 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:07,429 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:07,632 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:07,820 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:08,022 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:08,225 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:08,430 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:08,631 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:08,821 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:09,022 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:09,227 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:09,430 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:09,632 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:09,820 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:10,023 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:10,225 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:10,428 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:10,633 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:10,836 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:11,023 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:11,226 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:11,429 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:11,632 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:11,835 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:12,023 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:12,226 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:12,429 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:12,633 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:12,835 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:13,024 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
2021-04-21 14:37:13,225 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
